,brand,model,milage_kmpl,location,year,kilometers_driven,fuel_type,transmission,is_first_owner,engine,power,seats,price,is_high_end
5017,Skoda,Laura-Ambiente,17.5,Ahmedabad,2009,60002,Diesel,Manual,No,1896,106.0,5,484999.99999999994,No
5018,Mercedes-Benz,E--Class,10.0,Jaipur,2013,60000,Diesel,Automatic,Yes,2148,170.0,5,2700000.0,Yes
5019,Honda,Amaze,25.8,Kolkata,2014,84677,Diesel,Manual,Yes,1498,98.6,5,300000.0,No
5020,BMW,X1,20.68,Delhi,2017,23000,Diesel,Automatic,Yes,1995,190.0,5,2875000.0,Yes
5021,Toyota,Innova,12.99,Hyderabad,2016,81424,Diesel,Manual,Yes,2494,100.6,8,1449000.0,No
5022,Nissan,Sunny,22.71,Chennai,2012,70000,Diesel,Manual,No,1461,84.8,5,400000.0,No
5023,Maruti,Swift-Dzire,26.59,Delhi,2015,40000,Diesel,Manual,No,1248,74.0,5,450000.0,No
5024,Maruti,Wagon-R,21.5,Mumbai,2019,600,Petrol,Automatic,Yes,1197,81.8,5,625000.0,No
5025,Volkswagen,Jetta,16.96,Pune,2015,65320,Diesel,Automatic,No,1968,138.03,5,1150000.0,No
5026,Honda,Accord,9.8,Pune,2009,79000,Petrol,Manual,No,2354,180.0,5,310000.0,No
5027,Honda,City,17.8,Mumbai,2018,5000,Petrol,Manual,Yes,1497,117.3,5,1011000.0,No
5028,Hyundai,Verna,17.01,Coimbatore,2019,6028,Petrol,Manual,Yes,1591,121.3,5,1154000.0,No
5029,Maruti,Wagon-R,18.9,Delhi,2006,86000,Petrol,Manual,No,998,67.1,5,100000.0,No
5030,Maruti,Swift-Dzire,23.4,Kolkata,2013,160000,Diesel,Manual,No,1248,74.0,5,250000.0,No
5031,Audi,Q5,9.74,Kochi,2011,59967,Petrol,Automatic,Yes,1984,208.0,5,1800000.0,Yes
5032,Toyota,Etios,23.59,Coimbatore,2018,43127,Diesel,Manual,Yes,1364,67.04,5,685000.0,No
5033,Hyundai,i10,19.81,Kochi,2012,65727,Petrol,Manual,Yes,1086,68.05,5,297000.0,No
5034,Hyundai,Verna,17.01,Pune,2013,70000,Petrol,Manual,Yes,1591,121.3,5,475000.0,No
5035,Volkswagen,Polo,20.14,Coimbatore,2018,39861,Diesel,Manual,Yes,1498,88.8,5,738000.0,No
5036,BMW,5,22.48,Delhi,2017,16485,Diesel,Automatic,Yes,1995,187.74,5,4275000.0,Yes
5037,Hyundai,i20,23.0,Bangalore,2010,77332,Diesel,Manual,No,1396,90.0,5,365000.0,No
5038,Hyundai,Grand,18.9,Kochi,2017,17489,Petrol,Automatic,Yes,1197,82.0,5,599000.0,No
5039,Toyota,Fortuner,11.5,Pune,2012,125000,Diesel,Automatic,Yes,2982,169.0,7,1350000.0,No
5040,Maruti,Baleno,21.4,Chennai,2016,35129,Petrol,Automatic,Yes,1197,83.1,5,700000.0,No
5041,Hyundai,Creta,13.0,Hyderabad,2016,22982,Petrol,Automatic,Yes,1591,121.3,5,1095000.0,No
5042,Hyundai,i10,20.36,Pune,2013,54500,Petrol,Manual,No,1197,78.9,5,295000.0,No
5043,Skoda,Superb,14.67,Kochi,2017,73641,Petrol,Automatic,Yes,1798,177.46,5,1707999.9999999998,No
5044,Maruti,Swift-Dzire,26.59,Hyderabad,2015,59572,Diesel,Manual,Yes,1248,74.0,5,685000.0,No
5045,Honda,CR-V,13.1,Jaipur,2014,112827,Petrol,Automatic,Yes,1997,141.1,5,1050000.0,No
5046,Toyota,Innova,12.8,Hyderabad,2010,118000,Diesel,Manual,Yes,2494,102.0,8,875000.0,No
5047,Honda,City,17.0,Kolkata,2010,60000,Petrol,Manual,Yes,1497,118.0,5,270000.0,No
5048,Hyundai,Verna,17.0,Mumbai,2012,75059,Petrol,Automatic,Yes,1591,121.3,5,425000.0,No
5049,Toyota,Etios,23.59,Pune,2018,3000,Diesel,Manual,Yes,1364,67.04,5,790000.0,No
5050,Skoda,Superb-Elegance,13.7,Delhi,2011,78000,Petrol,Automatic,No,1798,157.75,5,450000.0,No
5051,Nissan,Sunny,21.64,Kolkata,2012,47000,Diesel,Manual,Yes,1461,84.8,5,400000.0,No
5052,Honda,City,17.0,Delhi,2012,42000,Petrol,Manual,Yes,1497,118.0,5,475000.0,No
5053,Hyundai,Elite,22.54,Kolkata,2018,6820,Diesel,Manual,Yes,1396,88.76,5,765000.0,No
5054,Honda,Amaze,18.0,Kochi,2016,39854,Petrol,Manual,Yes,1198,86.7,5,564000.0,No
5055,Volkswagen,Polo,16.47,Kolkata,2013,24000,Petrol,Manual,Yes,1198,73.9,5,295000.0,No
5056,Maruti,Swift,22.9,Jaipur,2016,55000,Diesel,Manual,Yes,1248,74.0,5,565000.0,No
5057,Ford,Endeavour,11.4,Kochi,2012,45840,Diesel,Automatic,Yes,2953,153.86,7,841000.0,No
5058,Maruti,Baleno,15.4,Pune,2006,155000,Petrol,Manual,No,1590,94.0,5,85000.0,No
5059,Maruti,Wagon-R,18.9,Pune,2003,125000,Petrol,Manual,No,998,67.1,5,80000.0,No
5060,Volkswagen,Polo,20.14,Coimbatore,2014,52951,Diesel,Manual,Yes,1498,88.0,5,565000.0,No
5061,Hyundai,Verna,17.1,Kolkata,2013,49000,Petrol,Manual,Yes,1591,121.3,5,450000.0,No
5062,Maruti,Ciaz,28.09,Ahmedabad,2015,52000,Diesel,Manual,Yes,1248,88.5,5,690000.0,No
5063,Nissan,Sunny,21.64,Jaipur,2013,120005,Diesel,Manual,Yes,1461,84.8,5,400000.0,No
5064,Skoda,Rapid,15.0,Mumbai,2015,33000,Petrol,Manual,Yes,1598,103.52,5,560000.0,No
5065,Maruti,Eeco,15.1,Delhi,2016,126000,Petrol,Manual,Yes,1196,73.0,7,220000.00000000003,No
5066,Skoda,Rapid,15.0,Bangalore,2013,66700,Petrol,Manual,Yes,1598,103.5,5,400000.0,No
5067,Toyota,Fortuner,12.55,Jaipur,2014,122000,Diesel,Manual,No,2982,168.5,7,1600000.0,No
5068,Hyundai,Creta,19.67,Mumbai,2016,29000,Diesel,Manual,Yes,1582,126.2,5,1260000.0,No
5069,Hyundai,i20,18.5,Kochi,2014,42315,Petrol,Manual,Yes,1197,82.9,5,479000.0,No
5070,Maruti,Wagon-R,36.974,Mumbai,2015,22001,Other,Manual,Yes,998,58.16,5,365000.0,No
5071,Honda,City,26.0,Kochi,2016,84580,Diesel,Manual,Yes,1498,98.6,5,683000.0,No
5072,Maruti,800,16.1,Jaipur,2002,75000,Petrol,Manual,Yes,796,37.0,4,51000.0,No
5073,Ford,Ikon,13.8,Pune,2006,85000,Petrol,Manual,No,1299,70.0,5,69000.0,No
5074,Maruti,Swift-Dzire,20.85,Delhi,2015,24296,Petrol,Manual,Yes,1197,83.14,5,465000.00000000006,No
5075,Honda,City,16.8,Kolkata,2014,40000,Petrol,Manual,Yes,1497,116.3,5,649000.0,No
5076,Hyundai,Verna,16.8,Chennai,2009,64514,Diesel,Manual,Yes,1493,110.0,5,290000.0,No
5077,Hyundai,Verna,17.01,Delhi,2016,35000,Petrol,Manual,Yes,1591,121.3,5,740000.0,No
5078,Renault,KWID,25.17,Bangalore,2016,41000,Petrol,Manual,No,799,53.3,5,325000.0,No
5079,Maruti,Wagon-R,18.9,Ahmedabad,2008,60123,Petrol,Manual,No,998,67.1,5,195000.0,No
5080,Hyundai,Grand,18.9,Jaipur,2015,53000,Petrol,Manual,No,1197,82.0,5,400000.0,No
5081,Hyundai,i20,18.6,Delhi,2017,9000,Petrol,Manual,Yes,1197,81.83,5,685000.0,No
5082,Honda,Amaze,18.0,Coimbatore,2015,53497,Petrol,Manual,Yes,1198,86.7,5,545000.0,No
5083,Ford,Fiesta,17.8,Hyderabad,2007,68000,Diesel,Manual,Yes,1399,68.0,5,199000.0,No
5084,Hyundai,Verna,19.08,Hyderabad,2014,65000,Diesel,Automatic,Yes,1582,126.32,5,899000.0,No
5085,Toyota,Etios,23.59,Kolkata,2014,45155,Diesel,Manual,Yes,1364,67.04,5,650000.0,No
5086,Honda,Jazz,19.0,Coimbatore,2018,20026,Petrol,Automatic,Yes,1199,88.7,5,927000.0,No
5087,Hyundai,Verna,23.9,Ahmedabad,2015,60000,Diesel,Manual,Yes,1582,126.2,5,699000.0,No
5088,Mercedes-Benz,CLA,17.9,Coimbatore,2019,15976,Diesel,Automatic,Yes,2143,136.0,5,3676000.0,Yes
5089,Skoda,Octavia-Elegance,14.7,Kochi,2017,30523,Petrol,Automatic,Yes,1798,177.5,5,1707999.9999999998,No
5090,Chevrolet,Beat,25.44,Kolkata,2013,26300,Diesel,Manual,Yes,936,57.6,5,280000.0,No
5091,Volkswagen,Polo,22.07,Kolkata,2011,66000,Diesel,Manual,Yes,1199,73.9,5,249000.00000000003,No
5092,Maruti,SX4,23.65,Jaipur,2016,70000,Diesel,Manual,Yes,1248,88.5,5,885000.0,No
5093,Honda,City,16.8,Ahmedabad,2011,46000,Petrol,Manual,Yes,1497,116.3,5,415000.00000000006,No
5094,Volkswagen,Vento,20.64,Hyderabad,2017,28000,Diesel,Manual,Yes,1498,108.5,5,1000000.0,No
5095,Hyundai,Grand,18.9,Delhi,2017,46000,Petrol,Manual,Yes,1197,81.86,5,475000.0,No
5096,Maruti,Alto,22.74,Kochi,2017,27718,Petrol,Manual,Yes,796,47.3,5,328000.0,No
5097,Ford,Ecosport,15.8,Bangalore,2013,58000,Petrol,Manual,Yes,1499,110.0,5,750000.0,No
5098,Maruti,Baleno,21.4,Coimbatore,2018,33150,Petrol,Manual,Yes,1197,83.1,5,739000.0,No
5099,Maruti,Ritz,23.2,Pune,2013,77000,Diesel,Manual,Yes,1248,73.94,5,365000.0,No
5100,Mercedes-Benz,E--Class,11.0,Chennai,2007,70000,Diesel,Automatic,Yes,2987,198.5,5,1100000.0,Yes
5101,Maruti,Ritz,23.2,Kolkata,2012,97000,Diesel,Manual,Yes,1248,73.94,5,300000.0,No
5102,Chevrolet,Beat,25.44,Chennai,2012,75300,Diesel,Manual,No,936,57.6,5,225000.0,No
5103,Maruti,SX4,15.5,Kochi,2010,69918,Petrol,Manual,Yes,1586,103.3,5,283000.0,No
5104,Maruti,Omni,14.0,Coimbatore,2019,4721,Petrol,Manual,Yes,796,35.0,5,411000.00000000006,No
5105,Mitsubishi,Pajero-Sport,13.5,Kolkata,2014,39163,Diesel,Manual,Yes,2477,178.0,7,1470000.0,No
5106,Mercedes-Benz,S,13.0,Pune,2013,80000,Petrol,Automatic,Yes,2987,210.0,5,2500000.0,Yes
5107,Chevrolet,Beat,25.44,Bangalore,2015,66000,Diesel,Manual,Yes,936,56.3,5,235000.0,No
5108,Ford,Figo,25.83,Coimbatore,2017,36154,Diesel,Manual,No,1498,99.0,5,641000.0,No
5109,Honda,City,17.4,Ahmedabad,2012,34000,Petrol,Manual,Yes,1497,117.3,5,575000.0,No
5110,Mercedes-Benz,GLA,17.9,Chennai,2016,60000,Diesel,Automatic,No,2143,136.0,5,1755000.0,Yes
5111,Hyundai,Creta,21.38,Jaipur,2015,32000,Diesel,Manual,Yes,1396,88.7,5,1025000.0,No
5112,Ford,Fiesta,17.8,Kochi,2012,79985,Diesel,Manual,Yes,1399,67.0,5,316000.0,No
5113,Audi,A4,16.55,Bangalore,2014,37600,Diesel,Automatic,No,1968,147.51,5,2250000.0,Yes
5114,Hyundai,i10,19.81,Kochi,2015,31965,Petrol,Manual,Yes,1086,68.05,5,355000.0,No
5115,BMW,3,12.05,Kochi,2010,70749,Petrol,Automatic,Yes,1995,154.0,5,986000.0,Yes
5116,BMW,7,16.46,Chennai,2013,38000,Diesel,Automatic,Yes,2993,258.0,5,4500000.0,Yes
5117,Hyundai,Verna,17.01,Kochi,2017,41534,Petrol,Manual,Yes,1591,121.3,5,799000.0,No
5118,Volkswagen,Ameo,22.0,Jaipur,2017,54455,Diesel,Automatic,Yes,1498,108.495,5,650000.0,No
5119,Chevrolet,Aveo,14.49,Kolkata,2007,42000,Petrol,Manual,Yes,1399,92.7,5,75000.0,No
5120,Chevrolet,Cruze,18.3,Coimbatore,2018,52073,Diesel,Manual,No,1991,147.9,5,986999.9999999999,No
5121,Hyundai,i20,22.54,Kochi,2018,40175,Diesel,Manual,No,1396,88.73,5,636000.0,No
5122,Hyundai,Xcent,19.1,Kochi,2017,15029,Petrol,Manual,Yes,1197,82.0,5,605000.0,No
5123,Maruti,Alto,42.3394,Mumbai,2013,26200,Other,Manual,Yes,796,47.3,5,215000.0,No
5124,Hyundai,Grand,24.0,Hyderabad,2015,76362,Diesel,Manual,Yes,1120,70.0,5,550000.0,No
5125,Maruti,Alto,19.7,Kolkata,2007,18700,Petrol,Manual,No,796,46.3,5,125000.0,No
5126,Toyota,Innova,12.99,Coimbatore,2015,67585,Diesel,Manual,Yes,2494,100.6,7,1199000.0,No
5127,Hyundai,i10,16.95,Mumbai,2010,57000,Petrol,Automatic,No,1197,78.9,5,250000.0,No
5128,Honda,City,18.0,Kochi,2019,22321,Petrol,Automatic,Yes,1497,117.3,5,1166000.0,No
5129,Maruti,Wagon-R,20.51,Kolkata,2015,36428,Petrol,Manual,Yes,998,67.04,5,310000.0,No
5130,Ford,Figo,20.0,Hyderabad,2012,73500,Diesel,Manual,No,1399,68.0,5,260000.0,No
5131,Honda,Amaze,18.0,Kochi,2015,47234,Petrol,Manual,Yes,1198,86.7,5,509000.0,No
5132,Hyundai,Accent,13.2,Hyderabad,2008,62364,Petrol,Manual,Yes,1495,94.0,5,229999.99999999997,No
5133,Hyundai,Verna,22.32,Pune,2012,89000,Diesel,Manual,Yes,1582,126.32,5,600000.0,No
5134,Maruti,Swift,25.2,Ahmedabad,2013,58653,Diesel,Manual,Yes,1248,74.0,5,440000.00000000006,No
5135,Mercedes-Benz,B,14.8,Delhi,2013,30000,Petrol,Automatic,No,1595,120.7,5,1100000.0,Yes
5136,Chevrolet,Cruze,17.3,Coimbatore,2014,64042,Diesel,Manual,Yes,1998,163.7,5,570000.0,No
5137,Skoda,Laura-Ambiente,20.0,Chennai,2013,120000,Diesel,Automatic,Yes,1968,138.1,5,695000.0,No
5138,Mahindra,Scorpio,12.05,Hyderabad,2014,90000,Diesel,Manual,Yes,2179,120.0,8,790000.0,No
5139,BMW,X1,20.68,Kochi,2018,30733,Diesel,Automatic,Yes,1995,190.0,5,2930000.0,Yes
5140,Mercedes-Benz,E--Class,10.93,Kolkata,2009,43600,Petrol,Automatic,Yes,3498,272.0,5,1024000.0,Yes
5141,Skoda,Superb-Elegance,13.7,Pune,2010,71473,Petrol,Automatic,No,1798,157.75,5,535000.0,No
5142,Honda,Brio,16.5,Mumbai,2014,39000,Petrol,Automatic,No,1198,86.8,5,349000.0,No
5143,Hyundai,i10,20.36,Hyderabad,2009,84045,Petrol,Manual,Yes,1197,78.9,5,285000.0,No
5144,Honda,City,17.4,Mumbai,2014,57004,Petrol,Manual,Yes,1497,117.3,5,535000.0,No
5145,Ford,Figo,15.6,Coimbatore,2012,75464,Petrol,Manual,Yes,1196,70.0,5,362000.0,No
5146,Toyota,Innova,12.8,Hyderabad,2006,142000,Diesel,Manual,Yes,2494,102.0,7,625000.0,No
5147,Mahindra,KUV,18.15,Delhi,2018,42000,Petrol,Manual,Yes,1198,82.0,6,550000.0,No
5148,Hyundai,i20,18.6,Kochi,2019,12800,Petrol,Manual,Yes,1197,81.83,5,767000.0,No
5149,Maruti,Swift-Dzire,19.3,Hyderabad,2014,76126,Diesel,Manual,Yes,1248,73.9,5,660000.0,No
5150,BMW,X5,15.97,Chennai,2017,21000,Diesel,Automatic,No,2993,258.0,5,5500000.0,Yes
5151,Audi,A6,17.68,Pune,2013,85000,Diesel,Automatic,Yes,1968,174.33,5,2100000.0,Yes
5152,Maruti,Baleno,21.4,Jaipur,2017,27000,Petrol,Manual,Yes,1197,83.1,5,450000.0,No
5153,Hyundai,Santa,13.01,Coimbatore,2016,45794,Diesel,Automatic,Yes,2199,194.3,7,2067000.0000000002,No
5154,Chevrolet,Cruze,14.39,Hyderabad,2013,57352,Diesel,Automatic,Yes,1998,163.7,5,650000.0,No
5155,Mercedes-Benz,E--Class,15.0,Coimbatore,2018,41467,Diesel,Automatic,Yes,2143,204.0,5,3797999.9999999995,Yes
5156,Hyundai,Santro,17.92,Mumbai,2009,42000,Petrol,Manual,Yes,1086,62.1,5,145000.0,No
5157,Maruti,Wagon-R,36.974,Delhi,2014,62549,Other,Manual,Yes,998,58.16,5,295000.0,No
5158,Maruti,Ciaz,28.09,Hyderabad,2015,67048,Diesel,Manual,Yes,1248,88.5,5,790000.0,No
5159,Honda,City,17.4,Kochi,2018,11732,Petrol,Manual,Yes,1497,117.3,5,1007000.0,No
5160,Nissan,Terrano,20.45,Mumbai,2016,37000,Diesel,Manual,Yes,1461,83.8,5,650000.0,No
5161,BMW,3,18.88,Hyderabad,2015,30000,Diesel,Automatic,Yes,1995,184.0,5,2200000.0,Yes
5162,Honda,City,26.0,Hyderabad,2016,53000,Diesel,Manual,Yes,1498,98.6,5,975000.0,No
5163,Nissan,Terrano,20.45,Jaipur,2014,60000,Diesel,Manual,Yes,1461,83.8,5,600000.0,No
5164,Hyundai,Grand,24.0,Delhi,2014,65000,Diesel,Manual,Yes,1120,70.0,5,399000.0,No
5165,Toyota,Fortuner,12.55,Delhi,2015,92000,Diesel,Automatic,Yes,2982,168.5,7,1975000.0,No
5166,Toyota,Innova,13.68,Kolkata,2017,31000,Diesel,Manual,Yes,2393,147.8,7,1695000.0,No
5167,Maruti,Baleno,21.4,Chennai,2017,43917,Petrol,Manual,Yes,1197,83.1,5,680000.0,No
5168,Hyundai,i10,19.81,Pune,2013,84000,Petrol,Manual,Yes,1086,68.05,5,295000.0,No
5169,Audi,Q7,12.07,Coimbatore,2015,55662,Diesel,Automatic,Yes,2967,241.4,7,4283000.0,Yes
5170,Honda,City,17.8,Jaipur,2015,24398,Petrol,Manual,Yes,1497,117.3,5,790000.0,No
5171,Maruti,Alto,20.92,Hyderabad,2011,78000,Petrol,Manual,No,998,67.1,5,229999.99999999997,No
5172,Honda,Brio,18.5,Delhi,2012,40315,Petrol,Manual,Yes,1198,86.8,5,275000.0,No
5173,Mahindra,Scorpio,12.05,Jaipur,2011,83000,Diesel,Manual,Yes,2179,120.0,8,671000.0,No
5174,Renault,Duster,19.6,Kochi,2017,58151,Diesel,Automatic,Yes,1461,108.45,5,960000.0,No
5175,Hyundai,Creta,19.67,Kochi,2017,30519,Diesel,Manual,Yes,1582,126.2,5,1281000.0,No
5176,Tata,Tiago,23.84,Coimbatore,2019,20712,Petrol,Manual,Yes,1199,84.0,5,694000.0,No
5177,Mahindra,XUV500,16.0,Mumbai,2015,48000,Diesel,Manual,Yes,2179,140.0,7,944999.9999999999,No
5178,Volkswagen,Vento,20.34,Hyderabad,2015,85000,Diesel,Manual,Yes,1498,103.2,5,600000.0,No
5179,Mercedes-Benz,B,14.8,Delhi,2013,32000,Petrol,Automatic,Yes,1595,120.7,5,1100000.0,Yes
5180,Maruti,SX4,15.5,Delhi,2011,52000,Petrol,Manual,Yes,1586,103.3,5,260000.0,No
5181,Hyundai,Getz,15.3,Hyderabad,2007,58307,Petrol,Manual,Yes,1341,83.0,5,195000.0,No
5182,Audi,A4,17.11,Chennai,2014,40000,Diesel,Automatic,Yes,1968,174.33,5,2200000.0,Yes
5183,Hyundai,i20,18.6,Kolkata,2015,36000,Petrol,Manual,Yes,1197,81.83,5,490000.00000000006,No
5184,Nissan,Terrano,19.87,Kochi,2015,58817,Diesel,Manual,Yes,1461,83.14,5,625000.0,No
5185,Volkswagen,Vento,20.54,Chennai,2013,55000,Diesel,Manual,No,1598,103.6,5,610000.0,No
5186,Hyundai,i10,20.36,Mumbai,2011,39000,Petrol,Manual,Yes,1197,78.9,5,260000.0,No
5187,Jaguar,XF,14.74,Hyderabad,2012,35000,Diesel,Automatic,Yes,2993,270.9,5,2900000.0,Yes
5188,Maruti,Swift-Dzire,17.5,Pune,2010,49900,Petrol,Manual,No,1298,85.8,5,330000.0,No
5189,Tata,Indica-Vista,22.3,Hyderabad,2013,99500,Diesel,Manual,No,1248,74.0,5,305000.0,No
5190,Hyundai,i20,21.27,Kolkata,2012,33249,Diesel,Manual,Yes,1396,88.76,5,325000.0,No
5191,Hyundai,Xcent,19.1,Delhi,2014,52000,Petrol,Manual,Yes,1197,81.86,5,375000.0,No
5192,Toyota,Innova,12.99,Mumbai,2015,45000,Diesel,Manual,Yes,2494,100.6,7,1325000.0,No
5193,Tata,Tiago,23.84,Hyderabad,2017,22000,Petrol,Manual,Yes,1199,84.0,5,480000.0,No
5194,Renault,KWID,25.17,Kochi,2019,7858,Petrol,Manual,Yes,799,53.3,5,380000.0,No
5195,Toyota,Innova,12.8,Pune,2011,112000,Diesel,Manual,Yes,2494,102.0,7,850000.0,No
5196,Mercedes-Benz,E--Class,13.0,Coimbatore,2016,41082,Diesel,Automatic,Yes,2143,204.0,5,3876000.0,Yes
5197,Honda,City,16.8,Ahmedabad,2009,72000,Petrol,Automatic,Yes,1497,116.4,5,320000.0,No
5198,Hyundai,i10,20.36,Hyderabad,2011,84912,Petrol,Manual,Yes,1197,78.9,5,350000.0,No
5199,Hyundai,Creta,19.67,Pune,2015,70000,Diesel,Manual,Yes,1582,126.2,5,1225000.0,No
5200,Honda,Amaze,19.5,Mumbai,2014,21000,Petrol,Manual,Yes,1199,86.76,5,475000.0,No
5201,Volkswagen,Polo,18.78,Delhi,2016,27000,Petrol,Manual,Yes,999,74.0,5,450000.0,No
5202,Hyundai,i10,20.36,Kolkata,2012,29000,Petrol,Manual,Yes,1197,78.9,5,235000.0,No
5203,Volkswagen,Vento,21.5,Pune,2016,19000,Diesel,Automatic,Yes,1498,108.5,5,1000000.0,No
5204,Toyota,Innova,12.99,Hyderabad,2012,210000,Diesel,Manual,Yes,2494,100.0,7,900000.0,No
5205,Toyota,Corolla,14.53,Delhi,2013,64000,Petrol,Manual,No,1798,138.1,5,520000.0,No
5206,Hyundai,Verna,16.8,Chennai,2006,200000,Diesel,Manual,No,1493,110.0,5,185000.0,No
5207,Mercedes-Benz,GL--Class,11.3,Chennai,2013,100000,Diesel,Automatic,No,2987,254.8,7,3800000.0,Yes
5208,Renault,Duster,20.46,Kochi,2013,69140,Diesel,Manual,Yes,1461,83.8,5,511000.00000000006,No
5209,Skoda,Rapid,15.41,Coimbatore,2019,21214,Petrol,Manual,Yes,1598,103.52,5,966000.0,No
5210,Hyundai,i10,20.36,Kolkata,2015,28000,Petrol,Manual,Yes,1197,78.9,5,340000.0,No
5211,Mahindra,KUV,18.15,Kochi,2017,29085,Petrol,Manual,Yes,1198,82.0,6,584000.0,No
5212,Maruti,Celerio,23.1,Kolkata,2016,30000,Petrol,Automatic,Yes,998,67.04,5,380000.0,No
5213,Maruti,A-Star,16.98,Mumbai,2012,32910,Petrol,Automatic,Yes,998,66.1,5,250000.0,No
5214,Honda,City,25.1,Kolkata,2015,30000,Diesel,Manual,Yes,1498,98.6,5,695000.0,No
5215,Skoda,Superb,12.6,Pune,2010,35102,Petrol,Automatic,Yes,1798,161.6,5,550000.0,No
5216,Hyundai,Grand,18.9,Coimbatore,2017,22831,Petrol,Manual,Yes,1197,82.0,5,619000.0,No
5217,Renault,Duster,20.45,Hyderabad,2013,74911,Diesel,Manual,Yes,1461,83.8,5,600000.0,No
5218,Hyundai,Grand,18.9,Pune,2015,21000,Petrol,Manual,Yes,1197,82.0,5,375000.0,No
5219,Ford,EcoSport,22.77,Kochi,2018,37160,Diesel,Manual,Yes,1498,98.59,5,946000.0000000001,No
5220,Nissan,Sunny,16.95,Jaipur,2011,41000,Petrol,Manual,No,1498,97.7,5,300000.0,No
5221,Ford,Figo-Aspire,25.83,Chennai,2016,37294,Diesel,Manual,Yes,1498,99.0,5,575000.0,No
5222,Honda,Civic,13.5,Coimbatore,2009,56927,Petrol,Manual,Yes,1799,130.0,5,441000.0,No
5223,Renault,KWID,25.17,Kochi,2017,21954,Petrol,Manual,Yes,799,53.3,5,370000.0,No
5224,Honda,Brio,19.4,Kolkata,2014,50000,Petrol,Manual,No,1198,86.8,5,250000.0,No
5225,Maruti,Swift,16.1,Coimbatore,2012,78212,Petrol,Manual,Yes,1298,88.2,5,535000.0,No
5226,Hyundai,i20,21.9,Delhi,2013,64500,Diesel,Manual,Yes,1396,88.8,5,365000.0,No
5227,Skoda,Superb-Elegance,17.2,Delhi,2014,51000,Diesel,Automatic,Yes,1968,138.03,5,1300000.0,No
5228,Maruti,Wagon-R,18.9,Delhi,2012,52000,Petrol,Manual,Yes,998,67.1,5,245000.00000000003,No
5229,Volkswagen,Vento,21.21,Mumbai,2015,120000,Diesel,Automatic,Yes,1498,103.2,5,575000.0,No
5230,Honda,City,26.0,Coimbatore,2017,65792,Diesel,Manual,Yes,1498,98.6,5,811000.0,No
5231,Hyundai,i20,22.54,Ahmedabad,2018,30000,Diesel,Manual,Yes,1396,88.73,5,775000.0,No
5232,Nissan,Micra,19.15,Coimbatore,2017,54387,Petrol,Automatic,Yes,1198,75.94,5,585000.0,No
5233,Renault,KWID,25.17,Mumbai,2018,1617,Petrol,Manual,Yes,799,53.3,5,429000.0,No
5234,Honda,City,25.6,Hyderabad,2015,82000,Diesel,Manual,Yes,1498,98.6,5,800000.0,No
5235,Toyota,Innova,13.68,Mumbai,2017,20000,Diesel,Manual,Yes,2393,147.8,8,1650000.0,No
5236,Maruti,Baleno,27.39,Jaipur,2015,98000,Diesel,Manual,Yes,1248,74.0,5,550000.0,No
5237,Ford,EcoSport,22.77,Delhi,2015,57000,Diesel,Manual,Yes,1498,98.59,5,635000.0,No
5238,Toyota,Innova,12.99,Jaipur,2013,250000,Diesel,Manual,No,2494,100.6,8,790000.0,No
5239,Ford,Ecosport,22.7,Hyderabad,2014,56549,Diesel,Manual,Yes,1498,89.84,5,720000.0,No
5240,Volkswagen,Polo,22.07,Bangalore,2012,78500,Diesel,Manual,Yes,1199,73.9,5,365000.0,No
5241,Hyundai,i20,22.54,Kochi,2016,55036,Diesel,Manual,Yes,1396,88.73,5,635000.0,No
5242,Renault,Duster,19.87,Pune,2016,55000,Diesel,Manual,Yes,1461,83.8,5,780000.0,No
5243,Ford,Ikon,13.8,Chennai,2007,90000,Petrol,Manual,No,1299,70.0,5,140000.0,No
5244,Ford,Endeavour,13.1,Chennai,2007,155000,Diesel,Manual,Yes,2499,141.0,7,550000.0,No
5245,Maruti,Baleno,27.39,Hyderabad,2018,17810,Diesel,Manual,Yes,1248,74.0,5,850000.0,No
5246,Mercedes-Benz,New,14.84,Kochi,2011,42408,Diesel,Automatic,Yes,2143,170.0,5,1048000.0,Yes
5247,Tata,Indigo,12.85,Pune,2008,52000,Petrol,Manual,No,1396,99.6,5,130000.0,No
5248,BMW,5,16.73,Mumbai,2013,35000,Diesel,Automatic,Yes,2993,218.0,5,2100000.0,Yes
5249,Hyundai,Santro,17.92,Delhi,2013,60000,Petrol,Manual,Yes,1086,62.1,5,229999.99999999997,No
5250,Audi,A6,17.68,Coimbatore,2017,55975,Diesel,Automatic,No,1968,174.33,5,3592000.0,Yes
5251,Ford,Figo,25.83,Pune,2016,115000,Diesel,Manual,Yes,1498,99.0,5,450000.0,No
5252,Mahindra,Xylo,14.95,Hyderabad,2016,132000,Diesel,Manual,Yes,2489,93.7,7,550000.0,No
5253,Maruti,Celerio,23.1,Mumbai,2015,40337,Petrol,Automatic,Yes,998,67.04,5,445000.0,No
5254,Toyota,Innova,12.8,Chennai,2008,192000,Diesel,Manual,Yes,2494,102.0,8,685000.0,No
5255,Hyundai,Grand,24.0,Bangalore,2016,50000,Diesel,Manual,Yes,1120,70.0,5,550000.0,No
5256,Hyundai,Grand,18.9,Kochi,2016,28147,Petrol,Manual,Yes,1197,81.86,5,507000.0,No
